id,categories
0826e9b2-60e0-4da7-9e29-11ab0cf3992a,[160.0]
de92ca7d-92a3-4a34-9a4b-5b745681d0af,[160.0]
b195737b-e7da-466e-9b71-6053f7cad893,[160.0]
38438613-f0f9-4d8b-b48b-5ca7d7f6600d,[160.0]
5730b4ad-8fa2-4f5e-a5eb-66df08799591,[160.0]
e2be2687-8775-4a9c-bf06-7c20075a1997,[160.0]
722b65dd-1a99-4ae5-a068-fb21da13869f,[160.0]
f0264e95-a697-4d1c-a9d8-dad3c563545c,[160.0]
3b93e6b5-c66f-41ee-b23a-d3776d41667e,[160.0]
be8f9b99-b885-4389-a5db-7b5530469047,[160.0]
98af41fb-58e4-4c2e-9573-bf040f114a92,[160.0]
49eccaed-30ff-4ff1-b441-b18345d75398,[160.0]
cc323436-2ed7-4b93-b277-d84d07f441ea,[160.0]
e815eb8c-f9d4-469e-99e3-8428a7531ffb,[160.0]
7bd271f0-b845-45aa-a115-87b067b07b1a,[160.0]
f6ae1f7f-10ac-411a-8591-800e45d01201,[160.0]
07e73bd2-2e8f-42a8-92d2-d0cee57eceab,[160.0]
ff0fcc4e-3f52-4286-a924-a59a6ca4161a,[160.0]
b90e3cab-a11d-405c-98d9-70be31e02124,[160.0]
5b67ced3-7650-40e3-a612-25203f98bc8a,[160.0]
44bb2ee7-b697-46d2-8954-e9af3805374b,[160.0]
56fcf2d1-cf2c-40f9-b18a-e3cd7f1dd2c5,[160.0]
f3b63c1e-f8f2-484b-bbab-ac13c9a747f3,[160.0]
f1329f36-7498-4d33-9c85-36114e307d1f,[160.0]
2d7f52dd-9966-4dae-ba0e-3c66043f9eb2,[160.0]
dde7e5be-0bd9-4e78-993f-fe9470371410,[160.0]
612aecb5-3394-47ec-8de8-bc46b2216d36,[160.0]
5a722314-0778-4711-a02c-9a9fb55d1dd0,[160.0]
244938db-d47b-4fcf-b55f-e9c41b43357c,[160.0]
71b4bcf5-f08b-4f35-b9bb-fd19ff013653,[160.0]
ff1f0132-44af-44ff-98a2-55b2d983550b,[160.0]
7e942a07-6231-4800-aae4-8569884ab87b,[160.0]
20858c3a-4346-445b-8cf5-6e93ef33eb78,[160.0]
9c07e523-3562-4ab2-a71c-cae841d0d2c1,[160.0]
6d74431d-0754-4d37-ae6c-b8b029e5e412,[160.0]
a033b581-4425-4bb3-8722-e83b55131328,[160.0]
a4c5e441-3da2-4ff8-b0bd-5571ccdaa0ef,"[160.0, 211.0]"
d5b57104-1950-400f-b5bc-8eb54ba3f2da,[160.0]
4e6d0e7f-a8f7-4248-a57f-6b1915f6ddd4,[160.0]
21c9bb6f-c0bb-4920-a6c0-6fb269b976ad,[160.0]
e9b42bde-2055-493f-85bb-e2fc5873a4b3,[160.0]
ba26a9df-ee22-4915-bb06-7c3b1833a766,[160.0]
5f30967f-8a71-410e-8a9d-082fe7e0ce46,"[160.0, 211.0]"
9a34a277-4c14-4059-8250-f7fb8bf95439,[160.0]
b24e7df6-edb3-4d6b-a901-bf653ce5c26d,[160.0]
9550a25e-660d-4cc0-8ea3-aec749df298b,[160.0]
a9bc8103-d1c2-4ec5-afc9-57e9d6599647,"[160.0, 218.0]"
8ee08abb-f8b8-4c48-b589-74c580ed9e2d,[160.0]
49ced2cc-aa34-4600-a663-f714e52644d9,[160.0]
b09dd0c6-e417-4200-aaf0-a2d0fba347e7,[160.0]
7fd3c6d6-5266-470e-bede-69861bc4a75d,[160.0]
3902c426-86f2-4d65-8a11-4c50f8903e26,[160.0]
6d7cc52c-c4ec-47d3-b729-15e0bba4a3ed,"[160.0, 255.0]"
5676f517-01b9-4521-9d64-4f1841bc25d7,[160.0]
8ef2da53-7142-47d5-ba3b-0d8b97fdd4f0,[160.0]
7104c5a3-6482-49f0-b519-f99a1a71628d,[160.0]
ab8fe61e-102d-474c-badc-31d66c34f07c,"[160.0, 289.0]"
7d1a5109-5a8c-44dc-a403-d187c0b6f929,"[160.0, 218.0]"
0f416df3-7907-441a-8e89-4dbe40c536b9,"[162.0, 242.0]"
17de7149-c2ae-4536-9b27-6618af33c20a,"[162.0, 173.0, 174.0, 182.0, 190.0, 242.0]"
b2a78750-7842-45a0-b784-af6d64dbd766,"[171.0, 268.0]"
96f009e3-8f30-415f-b874-b485d4f4d786,[171.0]
7320592e-1d56-4b11-8fa8-b615662b161e,"[171.0, 173.0, 182.0, 242.0]"
d2028e84-d574-4b1f-b4e8-727d2a664c48,"[171.0, 182.0, 195.0, 211.0, 242.0]"
eafb7dca-4e73-43a3-a450-3dc9a4a68b6d,[253.0]
9ba06a6a-ce5b-46d0-a34d-307238aaf2e8,"[191.0, 193.0, 195.0, 211.0, 242.0, 243.0]"
67a46d52-e164-4519-980f-6b0de5a53688,"[182.0, 242.0]"
ea5f283f-46f9-413e-8e74-e6454aa77c1b,"[173.0, 174.0]"
f0ba9bfc-a7bc-4278-88ed-59361bc61319,"[173.0, 206.0]"
03da3c06-e882-4f49-9021-a00b2804f122,"[173.0, 253.0, 265.0]"
8915c92f-f8c9-4c3a-a6fe-ca1258048161,"[173.0, 253.0]"
09c489d4-3ed2-4fa8-8a7d-249f4118ece6,"[173.0, 242.0, 251.0]"
9cf53386-9367-4a7f-8a2a-c8e4df7b63f3,"[173.0, 182.0, 206.0, 242.0, 251.0]"
cd0466dd-f542-4ea6-b277-2b4ec78a280f,"[173.0, 206.0, 242.0, 251.0]"
db60ff20-7c0b-472a-ba42-473e4915a5d0,"[173.0, 182.0]"
f6d7c6e4-09ba-4f80-a6f8-ce723589c82d,"[52.0, 88.0, 173.0, 209.0, 211.0]"
a3c502b7-1ff4-4b68-b176-c96bd40e3e93,"[173.0, 174.0, 253.0]"
95f9d46d-d8bf-4d14-9389-66de2fd58368,"[173.0, 243.0, 253.0]"
10fd2853-e83c-4f70-b896-4cd51e6791ec,[242.0]
71372396-7e59-4a75-a9c1-0e0400ba1c58,[174.0]
463f18f1-87b3-4722-939c-09a74a3ddecc,"[174.0, 255.0, 268.0]"
d355e724-5698-4071-8d93-2955c9a6cd65,"[174.0, 183.0, 211.0, 242.0]"
a77667b4-69a8-41ab-a88a-310fd556a736,"[174.0, 211.0, 242.0]"
0f05c28c-e4b6-4952-99e2-4bcb7425f557,"[174.0, 253.0]"
8a3a4338-c09f-4bc7-b5e9-42d5ccbc48d3,"[174.0, 206.0, 209.0]"
68d8f92f-1b49-496d-b5a7-fab8285659df,"[174.0, 206.0, 209.0]"
865cf389-4193-4eee-a959-60b826f9f461,"[182.0, 206.0, 251.0, 268.0]"
1672c209-7a2c-44ae-b47a-33f13a0d77c4,"[182.0, 195.0, 206.0, 209.0]"
41745a0a-cdcd-4748-abd8-a3fa4cfe649e,"[182.0, 192.0, 195.0, 209.0, 248.0]"
0e8b8ea5-be82-4f7b-a380-c159f5cab2d8,"[182.0, 190.0, 206.0]"
726db5e2-f61d-4c07-8f0c-1d7099e0acae,"[182.0, 242.0]"
bf580344-05cb-4f80-9198-97af294c272d,"[182.0, 242.0]"
2abec050-b03f-44f7-bc4a-992db49a15fe,[182.0]
fb1ee25d-c714-40a7-a269-f69e82782c29,"[182.0, 194.0, 195.0, 251.0]"
45af1a12-4bd1-4a67-8cde-a4e06dfeb67d,[183.0]
e83b51fc-0c30-496f-9d75-2f72c3f8e444,[183.0]
ea243305-efed-4fe0-b8f3-b5607e53272f,[183.0]
73dbe117-63e8-4776-ab6b-bcacb5786e88,[183.0]
d80f48aa-5429-4e47-9daa-a4ba8d89d70c,[183.0]
43ee422f-2a75-4108-8408-93826c509d55,[183.0]
b9938878-0959-4008-b585-626688019607,[183.0]
1fecb409-6a9f-498e-945c-29ab34e91c0c,[183.0]
76abe0aa-bad2-4c80-9bd1-4dfe0790ab1e,[183.0]
e0b2d36e-e8a0-43b4-9607-3ff80a00fd55,[183.0]
d25a060a-cc2a-44ce-b23a-60b7dd05919d,[183.0]
38273f7c-303b-4b01-8a7f-1da2725f916f,[183.0]
ed5d3f0d-b044-492c-88e2-387451867119,[183.0]
ae9e36a3-2bc8-46ee-8566-521ceea39bd0,[183.0]
e782d186-c5a0-4e80-a432-b437b51c82a1,[183.0]
6c79b191-fa83-4374-810f-857f9f40e3f9,[183.0]
9f8ffff1-9c23-451d-af28-7265199264f1,[183.0]
70c59240-e06e-4fb2-bea9-c757f69a61ff,[183.0]
750ec86b-f6da-4381-bd2f-3750d06cc005,[183.0]
3ebd979c-2b74-435f-aec2-7c83af17d89a,[183.0]
53224a94-4e4b-4f9c-9a5d-db6bc60404fb,[183.0]
6b670b0c-8d82-4e7e-94a4-6732e1167cfb,[183.0]
799557a7-70cf-463a-a740-e2afff51d4d1,[186.0]
4d696dd0-d8f5-4c7d-bc5a-8cbf272daf62,[190.0]
c16b90c5-ed5b-4b25-9b12-0c23ee737a2b,[190.0]
249eb872-8155-482c-9fa9-13dfebd1379d,[190.0]
9fd9c202-ce11-44a5-80fd-8db64f046a29,[190.0]
07980626-3984-44e7-b223-a11da6b5ecef,[190.0]
1e297e1d-1ddb-4c9e-af61-30dbbdb64dfe,"[190.0, 242.0]"
fa9df2df-ea44-44aa-bbcf-bca138b2df1d,"[190.0, 193.0]"
f0c37ea8-1000-45d5-9e60-413cc3e6b85d,"[190.0, 193.0]"
53e3e052-503f-4b75-a766-921d6dba6df1,"[191.0, 193.0]"
c322874c-bb93-45eb-a141-b3a58ed32c5a,"[191.0, 193.0]"
ca998e69-9c38-4f02-84ed-d618e70ef128,[191.0]
c30dde7a-fce4-4be0-9a9b-5e6ccc4cab36,"[191.0, 193.0]"
d5b01afa-1af4-4980-bc25-9941d428852e,"[191.0, 242.0]"
b39beb99-dfa1-43ee-8b6e-b1a441d0b163,"[191.0, 242.0]"
98e40652-0936-400f-a4c4-523164e18ced,[191.0]
1a666df7-eb7f-4310-ac04-928b8593be12,"[191.0, 193.0]"
45f44103-04d8-4343-a4b9-d8bf278d8c97,"[191.0, 193.0]"
01f7a5dc-4f6d-44fe-b5c4-f14fbdad3277,"[7.0, 171.0, 191.0, 193.0, 194.0, 249.0]"
fd9f9a30-3904-4403-a6fa-4cc5c0ef2bf9,[191.0]
e4f179c2-f063-435d-b22d-89f35b48818c,"[52.0, 146.0, 171.0, 191.0, 193.0, 236.0]"
4966ef7b-9b36-4a32-8829-9c49a74763eb,"[191.0, 192.0]"
072b94bf-1967-4332-96df-2e7d0ac6fdef,"[191.0, 193.0]"
664e83f5-11a6-455b-b179-6b300d678d99,"[191.0, 193.0]"
a49dae1f-3ec0-49f5-8d51-fb20227e4414,[191.0]
f1b40653-8478-4563-bdcb-cf3893c89937,[191.0]
b5add602-8802-49e6-a5ba-cf64dd3b69e7,[191.0]
36af3839-6af7-4ca5-b397-38590498d521,[191.0]
1c84e5d7-37f5-4ef9-ab6f-1cf156cb7ba6,"[191.0, 206.0, 236.0, 253.0]"
dbd4cae2-a7e8-4e7e-8dbe-f15d48906592,[192.0]
b7808ee5-da5c-45ac-87bc-b00263cc1256,[192.0]
4ce2ea16-d8a9-4785-baec-5871c12bca92,[192.0]
b958623f-5115-4d3c-9630-a49d92266fa0,[192.0]
f022654c-6517-41e9-a854-581d679f9d28,"[192.0, 193.0]"
bdb72912-3a2e-4c1c-8112-cacc7a778228,[192.0]
c9e81353-c4e4-4c1c-9fe9-ed9bd4cfa8d0,[192.0]
cab3a2df-7254-4758-85fb-0fab4de2397d,[192.0]
97ed1d13-6dc8-4ed4-b484-b276859ed8d2,[192.0]
90841a63-3a60-483d-99a2-afc2a08ecd26,[192.0]
66006d32-3912-4eac-b2f2-2bb7d33d4bd3,[192.0]
12958419-36bb-406b-9800-448c8e65dbf2,[192.0]
b5c9d8b1-5d76-4785-80b1-24edd6af242e,[192.0]
942901be-2342-4ac9-9a3a-a91ef225bcdf,[192.0]
3b8216c6-8af7-40ea-8f14-4341e4f9960b,[192.0]
6ce7b267-e3bf-4c91-b285-565e64c8d491,[192.0]
4bafb8ca-47f8-4b6a-89aa-607fd5decd98,[192.0]
397fc481-a063-49c7-8818-b77f21f052a2,[192.0]
042a2d17-cbb1-4b2b-8413-da4543d6f03a,[192.0]
ba4d4cb8-4c07-489e-967b-ddd59e7c5df0,"[192.0, 193.0]"
8629f17d-1d39-4bfa-b002-08b061630bb4,[192.0]
30222fb0-080c-412f-9265-be6bf1e566e2,[192.0]
8d8d40bd-4184-4e3a-a80e-5f7d0fd84e81,"[192.0, 253.0]"
f26773c0-0999-4858-8676-48cd5f609bdb,[192.0]
8f3247ed-351c-4644-86b5-f221b358f8c2,[192.0]
864672d2-19aa-413f-93f7-aecc70d4e703,"[7.0, 146.0, 192.0, 193.0]"
7dd07907-1ee1-4fe5-a1c1-b68f33884a7e,[192.0]
cafddb61-493f-4f2a-952f-700dc0ac9dd9,[192.0]
31e7362d-2357-4026-9417-786e788fed71,[192.0]
17dd45cc-3e40-438a-8402-f82948e3c550,"[3.0, 52.0, 192.0, 193.0]"
b922d346-aa88-49fc-8a3c-506f2eedaa67,[192.0]
061c1f37-2acc-4b20-9416-c75620f82b2f,[192.0]
79672528-e8d3-4118-b576-16158924ecdf,[192.0]
90cc3f57-adc8-47db-8920-f4b860fabfc0,[192.0]
6490f3de-cffe-4297-b75c-5a08f7cdcb31,[192.0]
657eabfb-ca9b-4e5b-9f7f-de9a03129dbf,[192.0]
524ebddb-1205-4404-85d0-41ab0c425246,[192.0]
c69d6045-171c-4c39-9631-2020c1b582c8,[192.0]
a52d19f5-bca2-4222-9eae-750070703d9f,[193.0]
4a4f6d90-7503-45d2-86f1-e12acdb76c2a,[192.0]
fd0da2f1-4aa9-487a-8349-7b6c96b6009b,[192.0]
edb2dc45-f951-4748-a1e4-4bd94e70c830,[192.0]
df60a1cc-bdad-46e0-8554-f0cbb2af3409,[192.0]
92c1ef9f-8ec8-4a82-bc63-e3ad2946b450,[192.0]
445d2c23-261f-4376-8b57-afe6904b544f,[192.0]
acb00e8e-1a8b-437e-ac48-bcc44df20584,[192.0]
5588ce35-be77-40eb-bf5b-7243d618a94c,[192.0]
bd44e4d6-ddac-4305-b47a-0f4f6c4c770d,[192.0]
ec170af1-3092-4cb8-9237-2fa2376be5be,[192.0]
5f3f7724-7e12-4f6a-aba6-82cd72a1dfbd,[192.0]
e37c4460-f2da-4c20-b9f9-f438ece1b005,"[192.0, 193.0]"
19338dfb-d30c-411c-8464-9fcbafc8bae7,[192.0]
43f84e72-774c-4d8b-a5ae-cb484f106eb2,[192.0]
1d15ca1a-5299-453c-8716-52a48ac7f936,[192.0]
c5a34de3-3f23-477e-bb5c-14134be2be7c,[192.0]
08ffc014-a988-49e8-af8f-49f5ed5913af,[192.0]
a84036a5-cf6e-4b56-bf90-ba51aef33c64,[192.0]
aba344f0-5f87-4d6d-a27e-9ddfad6ea09c,[192.0]
77872af3-26c1-4941-b093-07da6c281e77,[192.0]
0c1289d9-eabe-4bf5-b829-f7a1eab0e95d,[192.0]
97273c6c-aee4-4d71-b86a-d78cedd5ba7e,[192.0]
83c436fb-4b48-46aa-819b-6b21d8938291,[192.0]
2a5c2fce-d329-49fb-aba7-2c47f9ab01ea,[192.0]
217f6c2a-8248-455b-9206-4810d02b2566,"[193.0, 206.0]"
f9ef443b-a64c-4346-a340-91442ba4c439,[192.0]
77fb8289-4df0-444e-9d69-9e8923f2e25f,[192.0]
e262fe34-8adf-47fd-b551-e123f84ed0fd,[192.0]
db1878d0-9c05-4e22-a9c9-b2d8c11ce383,[192.0]
a3a49cf0-6f68-44fc-bb37-75d23fb1ca0e,[192.0]
bc7f6216-0fd5-4161-8afe-b2f2c0d83f8e,[192.0]
5dceed61-9b28-47eb-9bb4-d630d91adf71,[192.0]
a42f5f67-c8ae-475a-bbfe-e7346b895eeb,[192.0]
c3499935-311b-4bc2-bdde-01f00bc97b30,[192.0]
c755a56a-aaf9-4b7a-aabe-e81fc450c4af,[192.0]
54d2d22c-ef4b-4bae-abfc-10b92bb23561,[192.0]
b538cc13-1962-4785-8d20-ad20b664d85f,[192.0]
aa413719-ac5b-449a-bf90-dfe731f3b5f3,[192.0]
cb1a53ab-e5f1-4180-a15f-dd13b959e5b6,[192.0]
f05eb796-9a3f-48c1-911c-36bdd446be32,[192.0]
c7f76c6d-b859-49a6-9a0c-2c2aa4851a0d,[192.0]
0295201b-3105-4dce-9e5c-8e240cd1be71,[192.0]
3008aabd-9cd2-4bbd-a3b1-f3c57ce28eef,[192.0]
081b7e97-0a41-4dfe-ac98-1d14ae5d3f26,[192.0]
e93b360b-bef6-4440-93a5-97e479f484d4,[192.0]
4b5d16c7-e426-42c5-b3aa-00e950f71857,[192.0]
fef7cb44-078f-4af3-a0cb-0802ef5882f2,[192.0]
ca8ba281-31c9-4abc-896f-406f527d0503,[192.0]
04f66ddc-f182-439c-8f8c-ae2cca3de443,[192.0]
a15d94df-4dbf-4124-8229-27b6b36f158e,[192.0]
4d118b9f-f4c9-4ace-af4c-43da2affc0ae,[192.0]
3500cf5d-12a9-4e11-9b22-7d4b9fe9e6b1,[192.0]
f587179d-7d10-43c5-bdc6-de82d614aed8,[192.0]
dcb126c1-156d-49d3-85f6-3c9fddccd077,"[192.0, 211.0]"
e0997ab0-b4aa-4b3c-b8e9-7b7583a66fa8,[192.0]
cd104310-108f-474e-b367-b95120119e02,[192.0]
211ec822-38e8-4f44-89ca-53ec720f331f,[192.0]
9d0f5619-c270-4225-9392-65ed88b67002,"[192.0, 193.0]"
aa8b0a9d-82a9-45f6-bd6e-96037f21ad51,[192.0]
aaa0d2e4-328d-4d81-90c2-539f0c4f7fb4,[192.0]
82fc6867-fe82-4461-9ea2-33c4144ac3fb,[192.0]
89864301-fe8f-4c8a-9069-cdf59fe327d6,[192.0]
01f4b9b4-c3f3-4ce0-86d2-0521fc33dce7,[192.0]
6053f94c-3671-426a-aaf0-6bd4a205fd7b,[192.0]
59980dff-0d09-4058-895b-520acb519ffa,[192.0]
0363e2ed-c216-4071-9425-6e859ecc9d72,[192.0]
86a2a51b-379a-439e-aa56-1851c05df246,[192.0]
a9dfff02-ea41-4a1a-a89e-88c27d51042f,[192.0]
01a8feec-25a1-45d7-9485-8042c45f2049,[192.0]
45768c57-238a-4bb9-9e3a-06e3141e12e5,[192.0]
190c38ca-9342-42d1-a689-45108112d7a7,[192.0]
da8e1fd3-5d8b-43ae-8b84-237f9b3adcae,[192.0]
ac141bda-5c5c-46e5-9e92-968c6987b8c0,[192.0]
c11ce7b1-fc36-42a9-80ae-56109ac32df8,[192.0]
ff1e7c31-9f12-4e86-a9f8-4217171c8df4,[192.0]
95bd4503-9d33-4161-8133-8bf118cd3af0,[192.0]
2a0a228a-7643-43ac-970a-c30dc7be64d7,[192.0]
64555390-fc07-4db1-8ed0-8d7ac6be212a,[192.0]
24f88167-b963-4e92-a25b-7fd96da341c4,[192.0]
96c4892b-c507-485b-b289-e325e618a263,[192.0]
1cf221ab-9e57-4fb9-baf6-1b189ea25448,[192.0]
93cbdfa6-c6fe-4f43-9316-578c502685f4,[192.0]
799ffcaf-1004-4fba-ba28-0ce917ab589c,[192.0]
f6ef1f6f-0678-45a1-bf62-b06bbb30e775,[192.0]
a4bb435c-8d3d-42f6-8f1a-adc2f1812016,[192.0]
891e6da8-24eb-4a99-8375-5d91be9b4428,[192.0]
8e377536-fecc-4ea5-8ed0-e0d9f92b8571,[192.0]
36e39c0e-14c5-420f-a877-d5885d215b4a,[192.0]
345f60c5-efab-43ba-89d4-6c51deb380ff,[192.0]
63847120-f357-488c-b33b-27ead5177ce6,[192.0]
3962050a-6c86-4afe-bfd5-29d4b146cc29,[192.0]
0393fa17-559b-4e4d-98ad-856b0548c6ee,[192.0]
dddf1fc1-f77b-455d-9e75-6c8609958a5a,[192.0]
cfa49e2b-640b-4326-ba28-356160ff74d8,[192.0]
83bd9cdc-73fe-49b3-bffe-9e4590fe9bd4,[192.0]
d4e81c65-8e3b-40cc-9fde-d3d7e411f160,"[192.0, 193.0]"
a079b168-31fa-47ad-af3c-d8e7521543fa,[192.0]
67fc07ad-8021-4dd4-9a40-3b31f23fc4c3,[192.0]
302725d9-3f8b-4d87-b8ff-8a3304e6c11d,"[192.0, 193.0]"
7feaf571-238f-488f-8a57-9d31ced51291,[192.0]
695a085a-fbc4-49d2-9db4-27f39e46b801,[192.0]
62adad21-b58f-4553-9e7f-007ba2948b97,"[192.0, 193.0]"
317a3660-5cfb-45a3-94b1-9eac71b00560,[192.0]
b0c65b83-091c-4802-b344-de26848a6449,[192.0]
ceb92437-eb18-4fba-a6c0-a7211adb21eb,[192.0]
a6ecf767-f947-4092-a4b1-12d3975e7231,"[192.0, 194.0]"
0d3acdd3-7366-4671-b206-92263db867c1,[192.0]
17132b55-cb8a-492b-8730-6acdb51188d2,[192.0]
5ac04788-9b98-4b63-a6d0-81eec6fd335b,"[162.0, 171.0, 173.0, 182.0, 183.0, 192.0, 267.0]"
6c8065aa-6fe6-4781-afd2-c7ca8b358cca,[192.0]
949b0444-d081-4850-bae2-12f36856640d,[192.0]
5e208613-865b-4970-990e-d965be53ad84,[192.0]
2372f4d0-3405-424c-b0a4-6fa6f0d02668,[192.0]
916ef4d6-4789-4c15-a974-e3f2c76f6b8c,[192.0]
7a420e51-d9fc-4428-823e-6ca38ffc4117,[192.0]
43f2d801-eb2b-445b-a0b0-21aff6188849,[192.0]
526e0308-2ee2-460c-9ea5-951e36b0ce07,[192.0]
e372cc82-d5c1-4cca-b73d-b41f8cc0a56e,[192.0]
6bd291d8-0ca8-4e2c-802e-66f3b05b4e3f,[192.0]
fe626a82-ad6a-4d52-a4a6-5acbdf2514c6,[192.0]
2513db81-56bb-483d-bfa4-f81cf3982ae2,[192.0]
1b3c53e6-6419-4bc9-9c9b-14249c188b88,[192.0]
3da04eeb-add0-49ee-85b3-94ca57682bfe,[192.0]
170fdb99-2639-4be6-aabf-ba839991544d,[192.0]
373e0870-bedb-4c97-8a97-a455718638c7,[192.0]
5cd3a3cc-38ab-4734-a58a-70b2aff19611,[192.0]
b1f76a2c-1a68-4885-85f0-a43820f75cb0,[192.0]
45c459e9-8b39-429c-b65e-fd7942019b0b,[192.0]
f31316f4-edf7-4afc-9dc2-09438188a800,[192.0]
ac3e8645-a903-4fd6-bc6d-a8454bafb89b,[192.0]
30e60023-9717-4529-b5d3-91d2ec5cfe35,[192.0]
42a8394d-43a9-4810-aaca-0e504c6b92f0,[192.0]
e98179f4-b034-469a-b3ef-b2fdb91e5b24,[192.0]
74e3d4bf-d682-444d-98db-6542904e1fb1,[192.0]
f699e78b-a5b3-467a-8fa5-6a7ac0867c1a,[192.0]
bba142cc-0e4a-41ad-9086-3a0b6c34a2b0,[192.0]
37688904-bd5e-476d-aaac-1ea40966d7a0,[192.0]
dad5177c-d576-4101-8999-91bfcb942640,[192.0]
add26974-0d7b-4d90-a0fb-b5f8cd331bcc,[192.0]
91f0d0b2-5b74-4ed7-b6b0-849ea138611b,[192.0]
24114521-a7f2-465b-97e8-072551251b8c,[192.0]
385b6534-384b-46ac-8c25-15e4c8a3990a,[192.0]
6c5f67de-9caa-4326-93d5-66bbfcc553ca,[192.0]
3573ebe1-f7c9-4c63-b3a7-da5b2e1f945e,[192.0]
e77ed150-56aa-46f0-87e2-121197f71952,[192.0]
fc2a5d5d-085a-4319-9703-7f44b57e83a7,[192.0]
ddf60d11-e3be-4122-a34b-03592c91e3b2,[192.0]
2318d7b2-1757-49a4-ad64-5f0127ec4d3c,[192.0]
36374fef-1dea-4640-bcb6-d64f6c08b75a,[192.0]
41293770-581d-4879-9f21-85c3e00864f7,[192.0]
7c030605-956b-4d58-a738-0cdf09904439,[192.0]
55f13b2f-9524-4377-86d7-2ab2c6ece84b,[192.0]
cf5d7303-92a4-40b8-9dc7-d80cb68938f7,[192.0]
169c3a65-b462-49b6-8895-b657b371aa91,"[192.0, 193.0]"
dd6d461e-98e8-4313-9382-4a5c84fde29e,[192.0]
fb80e34d-070e-4410-9813-abe0844ea71a,[192.0]
f4ddf9e4-3337-4f98-bb62-e24504966e80,[192.0]
431f394f-5a1a-4256-a74e-afdc7f0a8afb,[192.0]
e13ce172-6e1e-4445-a307-f85abaa017e8,[192.0]
36ad4f47-7f24-4564-b46c-3a3603d47950,[192.0]
c3b1e6d3-38cc-4873-bd72-742f7205f285,[192.0]
fedbad18-55b5-4792-9a1b-d6161027a81d,[192.0]
f27dad71-933f-44d6-bc7b-b9a2409dd5d5,[192.0]
cd1bfa21-8d15-49f9-ae6a-8bc434601c03,[192.0]
9e7d2ea6-0d38-41d4-a1ef-b09dc117ca8b,[192.0]
703d97b5-8a93-421e-bdc8-aa9c56c0ccfa,[192.0]
25b90361-337d-40bf-ae6e-6cea93cf20b3,[192.0]
bc1a27ab-e798-4d4e-a749-af9e4d78585d,[192.0]
256e018a-b250-401a-b96d-db12a1e0cf81,[192.0]
69ed0674-f87e-4e4c-a1da-9ae2c84409a9,[192.0]
57237e93-489f-488c-986b-d058f2b6b6e6,[192.0]
447e13d1-f5ce-49fa-b5e9-79b43a491791,[192.0]
91d2c960-d9d0-4d81-8000-ac10cf49c460,[192.0]
8d10f8e0-3566-479c-90bf-8d78a10655cc,[192.0]
6117a629-5c4b-4eee-91c8-53e1e12c6259,[192.0]
4f2dde69-4086-450d-af9d-089ca60eb39a,[192.0]
b1117538-f1ef-421f-bde6-a784d711ec64,[192.0]
8008a8c8-c850-482b-964c-e4aff5ac2b5a,[192.0]
26ae80e0-cbd0-4779-9661-9a9d7cf15376,[192.0]
935ef617-7c72-45f0-9dc2-3b0fa4358d64,[192.0]
4130e143-6455-4f62-b94c-c31833faaaf2,[192.0]
bca78982-1528-4b5b-ba88-d0fc2a2e864b,[192.0]
2ea2377b-3576-4009-a8d6-c408de807d88,[192.0]
83cf9e6a-f998-4842-9557-22ca4caf5702,[192.0]
154a8c60-8ce3-4c8c-8ded-fde2c138eb87,[192.0]
139f5ae8-e083-4fa6-9749-7dd63285c8f7,[192.0]
4fec1718-9993-49eb-bda7-44b3ddf7744e,[192.0]
33c9bbbe-98ce-4e57-884d-246ad81c695a,[192.0]
68e9610d-5058-4a95-83cb-c5a3b9db5b87,[192.0]
e21c036f-c654-4642-968c-3c89601846ac,[192.0]
f337cd4e-2802-4f61-89f9-977b1c3cff87,[192.0]
557c55d2-eaa5-4b6f-a9d5-66ab8349c393,[192.0]
35fd8154-6a03-44a6-a6ce-f038723deef5,[192.0]
65338568-9843-4705-8825-24a79500b6a0,[192.0]
ddf1b32e-981d-4380-afd4-4e859fbf68fc,[192.0]
fc840cf0-e291-4892-bcee-08e68d33d858,[192.0]
47a53c64-83c0-4db2-8a7b-3b9a1d3a18ad,[192.0]
f2792c86-8bab-4f74-9f70-cb9385b04833,[192.0]
93b77faa-84e8-496a-9a32-512c853ab22e,[192.0]
876b4088-7738-4ab0-b0b7-a267bc171d24,[192.0]
3cc93bbf-1dbc-4f76-9a3a-2f7c02c2fd35,[192.0]
15c4cc08-a2da-4d44-aace-064e90cd2f8e,[192.0]
cb794773-b682-47b9-949f-8b1566c529a5,[192.0]
602f4a5c-b0c8-457c-8662-85e85a1f6413,[192.0]
bb02d68c-2a21-4d53-9c28-832524acda33,[192.0]
d55f8cc0-248f-46c5-9a74-053f26b4e045,[192.0]
f1541495-299d-4bed-9170-fb6ee79b4471,[192.0]
32a7161b-b2d0-4204-9ab5-467bb4b8db15,[192.0]
993960a2-0d87-4420-9843-c77c5357f1d7,[192.0]
703f908e-14f3-45bb-8718-e34a748b002f,[192.0]
20c84a6e-ba2a-42cc-877c-7a141efd8fe7,[193.0]
d44b5531-b2cc-4ff2-afa5-f27f771783b6,[192.0]
a2526e43-2849-4e84-af2d-04c6e14edce9,[192.0]
4dad0855-f827-4ce7-8b8f-18dcee010031,[192.0]
c44c616b-95de-4414-a315-4221cdca7f72,[192.0]
